ID,target
17217f376,4967118.837741989
1724fbca4,5655648.196158709
1725d4b02,8332219.681333589
172672524,4366966.1162424395
172a99218,9744188.681045309
172bc5443,4967118.837741989
172cf034e,4967118.837741989
172d9f434,4502297.750601939
172dd4aef,4796708.6605186025
172dd5c45,18118565.698366392
173184b0d,13907695.921694616
1733263d4,3690940.1239984655
173363d8a,4967118.837741989
173448084,4967118.837741989
173680eb3,3957738.887515554
1736e01ac,4967118.837741989
1737aec11,4967118.837741989
173875751,12271080.629701624
1738d7e72,4967118.837741989
173b3c42b,5289182.945478244
173b83bfd,4967118.837741989
173d11855,5444617.541739083
173d682e9,4967118.837741989
174096bef,5463266.545184339
17411fccb,5795607.973262078
17419366f,5264076.0753888255
174609209,3390288.7551600747
1746db852,7543777.981459586
17478af29,4967118.837741989
1747c30cf,11875700.259040833
17483261f,5441796.362607577
174a10c0e,4301014.708041231
174a709b1,4559180.666051087
174c6a3a4,4967118.837741989
174e0f4b3,8942509.595299415
174f320c7,4967118.837741989
175066de3,4967118.837741989
17509bbf4,4967118.837741989
17527dc13,6394086.45246683
17527f144,5588129.424903868
175834a8c,4967118.837741989
17590e5bb,4445659.558440116
1759fd05c,4967118.837741989
175acf957,4967118.837741989
175c0e864,4224692.514995858
175cdc006,4490217.682770329
175d0bc25,4967118.837741989
175e3a960,4967118.837741989
175e7252f,7926246.500486699
175f24c38,4967118.837741989
175fa2c5b,4967118.837741989
175fdc64a,5920430.381586051
176038dc0,4967118.837741989
176095fe9,4967118.837741989
1762a5967,7325610.364822218
176308cd7,15487941.224776832
17662ad48,8369622.182793018
1767f0f34,5462640.950515305
17697dc8c,4967118.837741989
176a00c83,4967118.837741989
176ad0278,7269001.171590802
176dcd22a,4967118.837741989
176e6aed4,7182802.758955191
177349845,11671884.871851467
177387864,4967118.837741989
1774874a5,4124244.087983827
1776b9517,4967118.837741989
1776f0509,6279280.999430739
177864d91,4622101.269793774
1778a396a,4967118.837741989
17796bf03,4934502.211698011
177a50d05,4967118.837741989
177a6a3ef,6386350.326977377
177c0b392,4967118.837741989
177d9eb47,19772509.17834011
177e56a1e,6131312.349079442
177e9c3f8,5453556.4635105105
177f0f277,3920256.551843693
177f3a796,4967118.837741989
177ff751e,11092485.13968352
17815e22a,4823221.892211735
178226ffd,4967118.837741989
1782f9cc3,31597304.794140387
178411977,7514116.593631077
17846314a,5077348.910976256
1784a9d77,6853643.57234824
1784db900,4967118.837741989
1785026a7,4967118.837741989
17857b251,11944881.131599946
1786798ca,6039755.166020711
1787a0353,4622101.269793774
178894914,7407267.241136789
178975152,4967118.837741989
1789f5bef,6010525.46432271
178d581e3,4967118.837741989
178d7c6c2,4967118.837741989
178ecccc1,4967118.837741989
17905ad20,4559180.666051087
17906adaf,6431834.538229167
1790f3ab5,5943880.008900314
179108261,15504493.334492134
17933c190,4868092.080961311
17936db28,6164534.745812071
179421557,9111440.677597312
17954bf1e,5168857.179853269
1798c54b5,4967118.837741989
179a2f04e,9395515.503864681
179b4c448,13402808.324826367
179e2a32a,10243036.193306705
17a18f31d,4967118.837741989
17a3db3d6,4967118.837741989
17a478b53,5744416.485416956
17a794b4f,4967118.837741989
17a7f74b1,4015648.640220724
17a95fa17,9439770.053615887
17abe6d93,4967118.837741989
17ad47eec,14082076.986088526
17ae1cc6f,4967118.837741989
17ae7018b,4967118.837741989
17ae742f0,4967118.837741989
17af585ad,20206665.979584973
17af59fef,4967118.837741989
17b124053,5495143.001408974
17b131f0d,15832234.38081119
17b592979,4967118.837741989
17ba4cf70,7871602.707904997
17bc60669,4945905.252810558
17bcb267b,4967118.837741989
17bcb2ff5,5126279.755099563
17bd09408,4967118.837741989
17be21b19,4496297.282901021
17bed5ce5,4967118.837741989
17c0bcd7d,4967118.837741989
17c138c34,4967118.837741989
17c1f5e7c,4967118.837741989
17c337daa,4866407.754841147
17c3f2739,30213015.8344434
17c4e9122,14253363.642002774
17c581ed6,4505856.4662459865
17c60de93,3262970.7691283817
17c64b258,4967118.837741989
17c7b6606,4967118.837741989
17c85ee94,4082537.069172572
17c866abf,5797701.416082243
17c8e3f13,4967118.837741989
17c9115c3,7636852.867678732
17c9ee4c1,4366792.652797441
17cb178bd,4868092.080961311
17d054cd5,4868092.080961311
17d0a6e1d,4967118.837741989
17d2ab132,4967118.837741989
17d48090d,4967118.837741989
17d6fc3d9,9395889.48985856
17d733e18,4846383.166499401
17d82234a,4290737.401181954
17d9704ca,4967118.837741989
17dac0ab6,4967118.837741989
17dafe3fa,4967118.837741989
17db30652,4967118.837741989
17de5cfb1,5839238.525626118
17e0a457f,2427943.6671081455
17e1b4bb5,8480792.642950282
17e3a8e0a,5182566.057655312
17e40095c,10715221.10419037
17e700924,4646032.275989446
17e8ece0c,8099283.0126486635
17ea735f1,5647013.060676576
17eaf0e82,4967118.837741989
17eb37f5c,4546000.549246636
17ef0afbb,4945905.252810558
17ef215af,4967118.837741989
17f110925,5924319.065990997
17f18e1a8,4967118.837741989
17f1e48de,4646032.275989446
17f320049,3958290.2491602376
17f836954,15988375.97998777
17f916598,9438365.217624145
17f995a99,5676861.781090139
17f9a23ce,4967118.837741989
17fc31a2a,6145948.873577686
17fcd081f,4622101.269793774
17fcd3177,4967118.837741989
180303aa2,5371814.120932291
18038f637,8445161.749460382
180581c83,4967118.837741989
18064bf0a,4967118.837741989
1807b3059,4967118.837741989
1808c9331,4967118.837741989
180a60896,5288843.330424917
180cd4e65,4633037.547865927
180da6ba3,4967118.837741989
180e44ed4,8257199.853989139
180e992f4,4352087.991743264
180eb5280,4967118.837741989
180fdb6c6,8040907.64227688
1810ed295,7401886.702791159
18120e48d,5857455.535054899
18137db27,5202791.983846846
1814430fc,4868092.080961311
1818cce70,5795607.973262078
1818e6721,4467508.021239357
1819baee1,4967118.837741989
181b7b280,4945905.252810558
181ba2b67,4967118.837741989
181bf3b74,4967118.837741989
181d8affb,4506735.06480673
181dc664e,5777771.980465524
182183802,4967118.837741989
182198850,4967118.837741989
1825e009c,4967118.837741989
182682137,4967118.837741989
182b60957,7945568.20404501
182c3f2de,4967118.837741989
182cb36f0,4967118.837741989
182db3593,4868092.080961311
182e5ac87,10734471.368824406
182f43a68,8521468.131817639
183029cc8,9040986.754112134
183087ed1,5753641.674150225
18308f5ef,7926271.198309517
1834817b5,6098342.030442959
1836801dc,4967118.837741989
18368a62f,4967118.837741989
183755dc7,5975198.885789469
183e2110e,4967118.837741989
183f2db5d,4967118.837741989
184134d52,5888597.26340767
1842d88ab,4967118.837741989
1844dcf56,5393691.090764838
184514788,3828860.823294132
1847924d0,4967118.837741989
184ab730b,4179154.0555770947
184ad4156,4432161.246308865
184b7559a,6341677.838380092
184be24f7,6020454.930079667
184d2ba14,5293738.6962094605
184fe2a38,21590255.17688432
18513f386,4967118.837741989
18514d9c5,4967118.837741989
185296b68,4967118.837741989
1852b7706,5812810.739829342
1853f0508,4967118.837741989
18556f21c,4967118.837741989
1856271db,4559180.666051087
18566c0fe,4967118.837741989
185858d29,4623552.262996177
1858b3d80,5570155.830303351
18594091e,4547005.519208768
185bfd729,4967118.837741989
185e36ee4,4967118.837741989
1860f1247,5150149.4134716615
186319b99,7419325.136998551
1863fda7a,4545321.193088604
186443c2a,8027921.0238033375
186709bbf,4967118.837741989
186736eae,4967118.837741989
1867dc71b,4430476.920188701
186af8a16,4967118.837741989
186b0a050,8717500.659328751
186bc603a,7498901.633377877
186d94766,6137966.342402263
187264894,4967118.837741989
187286f50,7359904.267780301
1873f89d9,4967118.837741989
18776db70,6258844.05484417
1879983ea,4083747.241876865
187b047c4,4639875.371639088
187b90095,5229086.564161599
187bc416b,7366548.179951282
187d27a70,4945905.252810558
187da9916,4967118.837741989
18819ddd1,4967118.837741989
1881baea8,4967118.837741989
1883e3223,5710891.054052283
1884d5737,9080484.964476207
18850ad70,5170244.961218692
188598508,4967118.837741989
18864ace6,4866407.754841147
1886d352c,4967118.837741989
188891929,8194826.209426843
188adff78,4651931.276850299
188e2d3b2,5223472.840729417
18930894b,4967118.837741989
1893b3282,16416155.466575807
18953fcfd,4967118.837741989
18957a97c,4967118.837741989
18974f30e,4967118.837741989
18991dbe0,5655648.196158709
189ac6726,7453766.086021619
189cd9359,4967118.837741989
189e5aaab,4547447.827032799
189ea604d,4967118.837741989
189f56ed2,5440478.527099373
18a107b3d,7469989.506358531
18a42b4f7,3942464.3933603084
18a5b0421,4967118.837741989
18a5d70e3,5030277.758370382
18a6027bd,4967118.837741989
18ab1bc7e,4967118.837741989
18ab33da3,5315452.12574428
18abaddd4,4967118.837741989
18acb3c86,6997542.739378508
18acd9abc,4967118.837741989
18af7b64c,4967118.837741989
18b13247f,5371757.437958094
18b16f209,4967118.837741989
18b205703,4967118.837741989
18b47c293,5642190.355959804
18b55327d,5165734.669571104
18b5a9ccd,4811561.802616016
18b704a38,4967118.837741989
18b9df580,4967118.837741989
18ba138cb,3803615.409891081
18bceed39,4967118.837741989
18bd99b99,4967118.837741989
18bdd726c,5170553.960166422
18be5a8bf,8779796.537562495
18bf23bc6,8048871.587222911
18c110af1,4967118.837741989
18c139ca6,4967118.837741989
18c31ff2e,29162606.668519616
18c58b3e0,4967118.837741989
18c83741f,4713916.745279419
18c905cc2,4324916.28467936
18ca6e8b4,4967118.837741989
18cbef81f,4967118.837741989
18cc1ee5c,4967118.837741989
18cf5db03,4967118.837741989
18cfcde81,8094835.9340092
18d1b71dc,4967118.837741989
18d2caf5a,4013898.2852968946
18d3405af,7942150.040862374
18d4441bb,4967118.837741989
18d7307e9,4967118.837741989
18d958c7c,6188152.3043690575
18ddf6d6c,8268843.336180315
18deea87f,3858390.897935233
18def18b7,4967118.837741989
18df914e0,5509716.976206626
18e05c5a0,24710839.096728906
18e0c2b58,4967118.837741989
18e4b5c58,4465992.873023117
18e5ffc96,4967118.837741989
18e69dca1,4586033.9553146735
18e6a9f04,5609290.825802025
18e98724f,10333249.994419008
18ebd98ac,4727635.146850969
18ebec080,5293738.6962094605
18ee56dcb,5159167.237173974
18ee9b181,4967118.837741989
18f051ca2,4967118.837741989
18f17d1a0,4921791.875850284
18f1b8216,4967118.837741989
18f2d3b74,4559180.666051087
18f41d814,5763950.686090116
18f5b28a2,7589225.972675565
18fa9aaed,5522814.350472321
18faa4a74,4701856.470398622
18fd2c8e9,4283383.289213006
18fd8a465,4888483.380326797
18ff9cf44,4396938.505076925
19027cb20,4967118.837741989
1903aa9c9,11638271.881292172
1903ad483,4967118.837741989
190520987,4967118.837741989
19056e575,33770119.266379125
19085c0de,4967118.837741989
190a06cc6,4911798.732100987
190ab3138,4967118.837741989
190e47247,4967118.837741989
190e83be4,5940201.981447165
190f07cd9,5164220.153785079
1910ce6e6,4967118.837741989
19110a572,4967118.837741989
191255345,6839560.289026353
191456264,4967118.837741989
1914aa361,4341727.4702673005
19160b586,4967118.837741989
19167bcb9,4967118.837741989
1917b2936,4967118.837741989
1918e2818,4967118.837741989
191925659,4967118.837741989
191b23058,4871077.1925660735
191c88089,4967118.837741989
191da4092,4790348.217684586
191db319e,6117539.265271104
191e8cc47,3029014.1236600853
1920036f0,4811561.802616016
19249301b,4699610.457057673
1925cd8ba,9078302.013708744
19262524a,4967118.837741989
19273b313,8229923.002534426
1928eb73a,4967118.837741989
192909efa,4967118.837741989
192938c9f,4967118.837741989
192aa9581,4967118.837741989
192b48a93,7608248.760380188
192ccbb27,4967118.837741989
192fe34cf,7977299.147152319
1932098c3,5533757.923117828
193607dc3,2806947.2192484653
19367067d,4967118.837741989
19372442d,4967118.837741989
1938a8966,4967118.837741989
1938edd08,4967118.837741989
193ac1e1d,4967118.837741989
193b73115,4967118.837741989
193c2573e,2701367.5603254605
193d2aa7e,4967118.837741989
194023cd9,6975115.3911894625
194287be3,4982709.302942102
1943838e1,4166197.1044308175
19449e742,4967118.837741989
194672397,4868092.080961311
194849ff7,4967118.837741989
194acb09e,4967118.837741989
194c64e01,4967118.837741989
194cb5325,4967118.837741989
194cc9a92,12826606.378634825
194ceda32,4672502.255340098
194d37276,5366625.728089695
194d47ef1,4967118.837741989
194d5ac65,4563920.395960049
19521d3fa,4967118.837741989
1952cdcef,5359115.9703356465
195451aae,12707317.950239446
195457feb,4967118.837741989
19549d18a,4967118.837741989
1956b12bb,4967118.837741989
19581dbed,4967118.837741989
19595a5ae,6683590.772297489
195b1f959,4967118.837741989
195b7525c,8565563.873052789
195bce4da,7176152.6065939
195c6f725,4537121.192474604
195ccc67b,15555360.269348111
195d7f7bb,4967118.837741989
195eca193,6244886.699195057
195f52c3f,6004693.42374454
196100840,20631329.090782303
1961e994f,4967118.837741989
196269d87,4967118.837741989
196311240,4967118.837741989
196664ed6,4594611.508769116
19666d62d,4967118.837741989
196685d45,5660673.55681581
196765e96,9492221.982452497
1967b423d,4967118.837741989
1967d00bb,4967118.837741989
1968d0728,2498035.8043382405
19690f29a,12457597.18363279
196a362e9,15213045.10042696
196a7df3d,4967118.837741989
196a7f141,4967118.837741989
196b8fe79,4967118.837741989
197041217,4967118.837741989
19708e5be,4712128.184656169
1970d365b,14085264.782487886
1971cf522,18087497.520609956
1973270d3,4967118.837741989
197369e00,4459246.665806097
197414483,4967118.837741989
1974fbaaa,7947756.774427774
19778f399,4967118.837741989
197816d1e,4887621.339772577
197a871b4,4983746.014300338
197a9944f,4877180.181689375
197b73a99,4607247.540246104
197c3d714,4967118.837741989
197d1286e,4967118.837741989
197ddcdea,7433178.898082782
197f41581,4967118.837741989
197fd8db4,4967118.837741989
198050d60,4967118.837741989
1981ca0a3,4967118.837741989
19844cd2a,4324126.132955703
1984587cd,4967118.837741989
19848a526,7658588.677141105
19855d53a,4967118.837741989
1985b3e8d,4877180.181689375
198690f7a,4967118.837741989
198744409,8577177.23426311
1987824bd,20371312.656716395
1988483f2,4143586.1900823517
1988b07ea,4967118.837741989
198d1007b,4967118.837741989
198d8e067,4967118.837741989
198de7db7,4967118.837741989
198f91b64,5949440.831984491
199284eff,4984356.207668957
1993bc75b,9003370.712414596
1995f35fa,18887733.89305981
19960438f,4967118.837741989
19983de0b,4967118.837741989
19993664c,4967118.837741989
199b13a82,4967118.837741989
199bb7004,7645775.394887461
199bc5e70,4559180.666051087
199c3d1c2,4967118.837741989
199c98b16,6831046.005362497
19a0c8049,4967118.837741989
19a1e428d,6237395.850252713
19a3d9b9d,3123427.1718129297
19a610c2e,4752280.674205008
19a7342c6,4418546.972647833
19a790d11,4548768.809847758
19a9509bd,5231109.979019327
19a994236,4967118.837741989
19ab27acd,4876640.013908216
19ad13eb4,4967118.837741989
19b0c2b95,6932661.970088201
19b1b1795,4967118.837741989
19b613146,6067369.152697934
19b6a08f3,4967118.837741989
19b7c0dd3,4967118.837741989
19b7e0fd0,4410977.742894062
19ba003d3,4967118.837741989
19bc54ff9,3995716.232850373
19bc72c89,4967118.837741989
19bc9e1c7,5153958.480688663
19bd66f90,4878239.67005455
19be0c98b,4868092.080961311
19be5a683,4760847.119331806
19bf9fcb8,6334992.128687744
19bfa3bb3,4967118.837741989
19c40b3c3,5250300.149093029
19c4b8883,4967118.837741989
19c4ccb6a,10633456.019319825
19c74eed9,5351601.042155148
19c810f41,4967118.837741989
19c85655c,4967118.837741989
19c8bbedc,5170553.960166422
19cb4dde2,4967118.837741989
19ccc8acc,5032510.071049319
19ccd52f5,4967118.837741989
19ce72133,3279391.0681180703
19ced0826,4967118.837741989
19cf22cd8,4967118.837741989
19cf4fcd3,6167197.475022958
19d0fce65,4967118.837741989
19d28dcee,4967118.837741989
19d476675,4967118.837741989
19d50a340,7375927.276124412
19d81eb95,4967118.837741989
19da0c980,4967118.837741989
19daa9c01,4967118.837741989
19de270d7,9816326.803628664
19dfb21db,8312122.213522462
19e20ce5a,4967118.837741989
19e314d65,12789304.898194054
19e510896,4967118.837741989
19e56ab9b,4967118.837741989
19e572cbb,4967118.837741989
19e7c293c,11717957.073119646
19e80e320,4967118.837741989
19e98690b,4967118.837741989
19ea37ea6,5757738.664072138
19ea7a873,4646032.275989446
19eb847c0,5575517.126579136
19ec134d8,3876265.350762388
19f0544b1,4061680.9840870714
19f24447a,10931902.198299563
19f6c429a,8194826.209426843
19f7f2390,7419325.136998551
19f8ea116,4967118.837741989
19f900321,4736606.692317741
19fb07d37,4967118.837741989
19fb48482,4967118.837741989
19fb57e2a,4967118.837741989
19fb8814a,4967118.837741989
19fc0d13f,18571292.817451835
19fc3ef2f,4967118.837741989
19fd6574b,5918466.407563773
19fdbb629,4732643.84037336
19ff3ee2e,4967118.837741989
1a0441da0,4967118.837741989
1a0769b32,4967118.837741989
1a085e767,4839082.107270603
1a08fd9ec,4967118.837741989
1a099d038,8896821.565183332
1a0a711d6,3817544.4950286127
1a0bf5ae5,4967118.837741989
1a0eace46,4794937.38296911
1a0ed1080,6204027.225968971
1a0f1778f,7808566.311097567
1a0fa2115,4967118.837741989
1a0fcbded,4967118.837741989
1a0fddea0,4967118.837741989
1a10421ff,4967118.837741989
1a13c0f38,4967118.837741989
1a14cd0db,7648819.102962621
1a15f1f62,4967118.837741989
1a1631e9e,6341677.838380092
1a175151e,4967118.837741989
1a1790580,4360263.059609852
1a190d57c,4402296.80465088
1a1ab0385,7298071.855091564
1a1b949cd,4967118.837741989
1a1c59b78,4053917.6860645856
1a1e241ee,5415006.330464989
1a1ea194c,4967118.837741989
1a23806d4,5481484.739402756
1a24c3aff,5797701.416082243
1a269ef26,5742710.468810872
1a26a611f,4967118.837741989
1a2772410,10078019.941753142
1a2891444,4967118.837741989
1a2ab5745,5879851.824522408
1a2b4da3f,4967118.837741989
1a2df336d,7234478.446221554
1a2f48eff,4967118.837741989
1a2f82cca,6499114.542725283
1a310d4e4,5595799.855757005
1a33593b6,4713916.745279419
1a36ad813,4967118.837741989
1a36ae692,5351857.706554963
1a3788e55,18442118.565756325
1a3c80bec,4292798.456784067
1a3c83e57,4967118.837741989
1a3dad6be,5310379.243767011
1a41f4907,4967118.837741989
1a42cf5e5,4490475.240863473
1a4466b9e,4967118.837741989
1a44ac348,4967118.837741989
1a452345d,9196267.632816566
1a4778baf,4967118.837741989
1a477f7a6,7120345.026684539
1a47fda9e,4967118.837741989
1a4c9e5fe,4967118.837741989
1a4cab9c9,4967118.837741989
1a4cbed09,4967118.837741989
1a4cdab7d,7724194.679146141
1a4d0a8f8,4967118.837741989
1a4e694e5,4546000.549246636
1a4ee3bd0,4559180.666051087
1a4f6d469,4967118.837741989
1a506fef7,4877180.181689375
1a5609924,4760847.119331806
1a56a780e,4583681.616634926
1a58f57d0,4967118.837741989
1a5ede981,4545892.5740934815
1a5f3143d,6793643.812804245
1a5ff0357,4967118.837741989
