ID,target
1eafd75ea,12464666.666
1eb299b2d,454000.0
1eb37b2f2,12100000.0
1eb3b7a2b,3882200.0
1eb67c836,436500.0
1eb78df60,16943333.334
1eb960e0b,299000.0
1ebb3655c,8667766.666
1ebc3c96d,280000.0
1ebc4daf6,1040000.0
1ebe682fc,10666333.334
1ebe93a5e,871657.142
1ec01bd5b,3254000.0
1ec1516fd,394000.0
1ec3d7308,6483196.062000001
1ec83dd98,1676000.0
1ec974b96,10020000.0
1ecbfbed5,2341720.0
1ecd3e977,14152914.286000002
1ececa49f,8168000.0
1ecf0e100,4276000.0
1ed01b21b,26825000.0
1ed12d238,603600.0
1ed64c898,280000.0
1ed7d1bdc,280000.0
1ed8d9d93,280000.0
1ed8f2584,280000.0
1eda4ca95,280000.0
1eda8e836,280000.0
1edaedd92,6867260.0
1edb9514d,432600.0
1edd262c3,280000.0
1eddb4dda,1672600.0
1eddd9cda,1178000.0
1eddda820,280000.0
1edef1b1f,1117333.334
1edf91f44,11781683.334
1edfecc84,15181200.0
1ee14bdff,280000.0
1ee22f767,6761456.6680000005
1ee3c4d76,1794100.0
1ee826fbd,11985000.0
1ee8e0b4c,326333.334
1ee92ee22,1157900.0
1ee9d7937,2541900.0
1eeb342d0,5499500.0
1eeb87639,6487200.0
1eeb8e0c6,280000.0
1eebb2f41,249000.0
1eebf58f2,10614250.0
1eed93e99,1352000.0
1eee83708,6960000.0
1ef2c41b9,280000.0
1ef5b95e9,12010200.0
1ef7a4b8f,2036666.666
1ef909790,8448000.0
1efb1983f,8567533.334
1efc8c972,12051957.142
1efde36d6,8365480.0
1efe55f79,280000.0
1efe655a7,1732500.0
1efe66d39,6267733.334000001
1effeb6aa,2200333.334
1f0065bf5,2440000.0
1f007dd8e,7527200.0
1f02426e7,651400.0
1f0458978,8086800.0
1f04fd638,4528285.714
1f062e32c,3680000.0
1f0705577,1214350.0
1f089b4af,280000.0
1f099a664,8507633.334
1f0a46904,520000.0
1f0becbbc,9674533.334
1f0dfbd44,2519333.334
1f0e4c0e1,4328700.0
1f109bfa9,4943333.332
1f131671a,6273565.858
1f1501eaf,1911600.0
1f1acff9d,1302166.666
1f1b42501,2260000.0
1f1ba355e,13049533.331999999
1f1c316bf,2720800.0
1f1ccaa26,3487500.0
1f1e6f833,3155750.0
1f22d9be3,3006500.0
1f23069ef,6580666.6680000005
1f24d8320,2970000.0
1f252502b,4376200.0
1f2581a19,3831733.3340000003
1f2597af6,1741500.0
1f276e52c,11704000.0
1f27f8ebd,7177680.0
1f285dfb4,11928605.714
1f2a8645a,10146666.666
1f2a9bbbf,2175000.0
1f2bd7ba9,8426000.0
1f2bf38c4,11302800.0
1f2c38002,7034200.0
1f2db91be,212200.0
1f2e94d1f,24137300.0
1f2eed646,8469066.666
1f3107500,22945786.666
1f3235e5e,5042500.0
1f32a4a90,15945857.142
1f3320d35,6203500.0
1f3327b99,280000.0
1f339e3d9,488000.0
1f36039f7,6642400.0
1f369a4d9,1114000.0
1f37d9e74,5083333.334000001
1f3821d47,5144857.142
1f392c684,7899066.6680000005
1f3baeea9,3320000.0
1f3ef5c8c,4372000.0
1f3efe7b3,3352666.666
1f402c967,938200.0
1f402c9ec,2524600.0
1f402f17a,19129533.334
1f4196339,4684100.0
1f4465c68,15604750.0
1f454305c,7500000.0
1f47241ba,7168600.0
1f4925f0f,7385800.0
1f4a37ad4,991600.0
1f4bec132,2521200.0
1f51373ba,4112600.0
1f51461af,2130000.0
1f51fc50f,2565000.0
1f543fa49,280000.0
1f54a0ea8,7883250.0
1f56ab01c,4724000.0
1f592018f,280000.0
1f5a4ebc7,8777500.0
1f5a52b47,3448190.476
1f5a5cb74,4691250.0
1f5caa80c,6263000.0
1f5cd59af,3430000.0
1f5cefc2c,890500.0
1f5d21fb6,6864000.0
1f5f495a0,6337933.3319999995
1f6164f1e,6540866.665999999
1f6232e9f,5237700.0
1f6233498,1530900.0
1f646918d,3450400.0
1f6675725,2860000.0
1f6a4da50,2477800.0
1f6b9695b,280000.0
1f6c52ab4,1731600.0
1f6c69354,692750.0
1f6eec9f5,5623800.0
1f7052663,8928400.0
1f715c9aa,236000.0
1f73ec1d0,382000.0
1f76cbf81,10709650.0
1f76e51e3,4666333.334000001
1f76f6f1c,15313300.0
1f773fe56,3887080.0
1f776492a,460800.0
1f7879ad1,3120900.0
1f7959bcf,6128333.334000001
1f7a0665b,2414500.0
1f7acdc8d,7751800.0
1f7e63472,14203000.0
1f7fb301c,7050233.334000001
1f8092604,4484400.0
1f8143574,1070000.0
1f82b8158,8280000.0
1f82f4616,5229456.41
1f8458be7,280000.0
1f88d7439,1083266.666
1f894c1d0,2536000.0
1f8a33bb3,5217200.0
1f8acffed,673966.666
1f8b366fd,1761466.666
1f8cabdec,1469400.0
1f8db8e07,3169700.0
1f8e32a4f,4469100.0
1f8e4e4d0,3453933.3340000003
1f8f671e9,2601600.0
1f909280c,2190000.0
1f912e0c5,6089533.332
1f94c5da3,2230952.38
1f9517207,12817333.334
1f96f615f,7575700.0
1f9773181,16020000.0
1f981cae4,280000.0
1f98f2d76,4186200.0
1f9bfcf7c,1820000.0
1f9ed6c6e,400000.0
1fa04ac60,10377000.0
1fa0cd068,13947100.0
1fa2059cb,3980000.0
1fa47433d,2444814.286
1fa664445,6356566.665999999
1fa79d8dc,13796666.666
1fa8bb99d,9489466.666
1fa9b7c0e,9877066.666
1faa83eb8,158800.0
1faad34c8,6960200.0
1faca20fd,4016800.0
1fb3ee4b8,280000.0
1fb964001,5891233.334000001
1fb9bebee,280000.0
1fb9d689d,3134533.334
1fba302a2,5178850.0
1fba708b4,10023200.0
1fbb11589,25874500.0
1fbe5dcab,280000.0
1fbfd9be7,2999000.0
1fc02c2de,1946700.0
1fc118e22,6219666.665999999
1fc1b15b4,280000.0
1fc397acc,740000.0
1fc48a49f,8724633.334
1fc56a4b1,280000.0
1fc5985d7,21515150.0
1fc8ca921,3574250.0
1fcb7f09a,1740400.0
1fcba5d81,280000.0
1fcf34c49,280000.0
1fcfdd0a5,1990000.0
1fd1d3f1e,1587650.0
1fd266d9e,280000.0
1fd299cb0,6524466.665999999
1fd2ad48b,4886100.0
1fd2d5f55,9990000.0
1fd4b4a93,6290400.0
1fd4bfacd,11736000.0
1fd4f4144,6847750.0
1fd5dcee5,19295000.0
1fd643a37,1918800.0
1fd6f449d,19380000.0
1fd9b8ce1,2535000.0
1fda9cd1a,2310900.0
1fdcc34b2,969066.666
1fdf2406b,3260000.0
1fe1721aa,3201600.0
1fe19bf6b,7880000.0
1fe266733,1026000.0
1fe344ad9,434200.0
1fe520f76,7553000.0
1fe67795b,6168800.002
1fe6f6b1f,829000.0
1fe8de910,1776000.0
1fecf799d,280000.0
1feda1078,8374900.0
1fee6f99b,11647200.0
1feeac021,10807466.666
1fef0ade3,11470000.0
1ff258759,514000.0
1ff3a002c,280000.0
1ff452211,4776200.0
1ff491e1b,3441200.0
1ff63ce34,25317857.142
1ff6eea87,5356033.334000001
1ff822c56,205500.0
1ff848e89,2179210.0
1ff8dbc9d,6859200.0
1ff99732d,5562300.0
1ffb0e7bf,13307238.094
1ffb1a2bd,5222700.0
1ffba0a82,1460000.0
1ffba2768,22543600.0
1ffbb2239,12821200.0
1ffc2ce5f,4942200.0
1ffc64878,280000.0
1ffd4eb88,2860000.0
1ffdce405,4695000.0
1ffe931d4,280000.0
1fff2aca8,280000.0
20011c7c0,6383000.0
200195951,280000.0
20020c6cd,10695420.0
20020ca31,280000.0
20041e84c,8722400.0
200460a40,9277616.666
20047dd7f,823990.476
200af5b4b,1401700.0
200e67738,280000.0
200f2ba75,4780366.665999999
200f60b65,1820000.0
2011b78be,9050000.0
2012b2324,7582060.0
201399812,1728990.4759999998
2015c0867,3455000.0
20161d528,3216000.0
2017a6e74,10320000.0
201931060,2682600.0
201965150,7870900.0
201c41fa1,4761400.0
201ced96a,280000.0
201e9b4f2,5200680.0
2022d6f0a,1879333.334
20239d245,4829000.0
2023e30a4,3607400.0
2023f5ced,9912050.0
20261dd0a,280000.0
20271d7fe,7169750.0
20274b58e,1464000.0
202788f30,2491000.0
2027c84f7,2894750.0
202878131,12350000.0
202ad9a31,280000.0
202b86774,6093100.0
202ca9fee,10221444.444
202def345,7757850.0
202e9c381,2590000.0
202fc7f13,8282200.0
20301654a,9606600.0
20320de65,16720000.002
20338bece,5581533.334000001
2033bf8ff,5299000.0
2033d6ac5,263400.0
2034623fc,4382690.476
2035a96da,2064000.0
20362342b,3290000.0
203652d85,3756900.0
20372e145,360000.0
2037f8a18,6210150.0
2039a4d34,4157400.0
2039c44ed,419200.0
203b25132,5397000.0
203b76f53,5333400.0
203baf69b,7792900.0
203cef387,17118600.0
203e08fd1,1077500.0
2042aac68,8816133.332666667
2047caed0,9144200.0
204a22236,280000.0
204b342e3,14980000.0
204b50cfa,10093700.0
204be40df,2590000.0
204cad924,7431733.3319999995
204cc4b61,18306000.0
204d19a37,7213000.0
204fbd6c0,6208600.0
205024fa6,1430000.0
205238c23,2530000.0
2052603f4,3716000.0
20536461a,13192700.0
2055b71c4,280000.0
205718e6a,3524400.0
2059d75e4,2897816.668
205ab0a10,232800.0
205ade204,7504400.0
205afe281,13121400.0
205b9adad,5966000.0
205c8a304,280000.0
205d411c6,4472600.0
205dbc0bc,913333.332
205de68cc,717000.0
205eb62ab,5665600.0
205ee7a0b,670000.0
2060747db,12890000.0
20609a042,3000000.0
2061133a7,280000.0
20621e19e,2020000.0
2063ee96a,266000.0
206461075,280000.0
2067c4dfb,2341000.0
2067c5a82,9097300.0
2067d4d27,3676000.0
2069aed09,7790947.62
207064821,4330700.0
2070764dc,5260000.0
2070fcb33,5431100.0
20724e0fe,3115866.666
207461248,2975200.0
207473988,4124600.0
207507a61,280000.0
20772738b,15126000.0
20782e09a,8103166.665999999
2079b5ee7,20625714.286000002
2079de169,286666.666
207c0dce7,2378000.0
207f4ed8e,8912200.0
207f58fff,7585150.0
20812dda8,9022857.142
208139d66,280000.0
2083eb553,2616500.0
208419d75,238200.0
208590e33,9905411.906
20863747d,209400.0
2086bc940,7606200.0
208718e00,280000.0
2087b9244,1807000.0
2087c8398,439400.0
208825114,513800.0
2088e9b6f,280000.0
208919b41,12810400.0
20895a972,1694000.0
2089986fb,1455800.0
208a1e7d6,280000.0
208ade99a,280000.0
208cf5240,280000.0
20907f722,440000.0
20915686a,460000.0
20929b929,12281733.332666667
20929e5e4,3166750.0
2093c21b8,7450000.0
2093c61e4,284000.0
209692b10,4394000.0
2097417af,5327666.665999999
2097a1e86,14523333.331999999
2098abcf1,290000.0
209aea096,3921400.0
209bb071f,13298000.0
209c6f620,3223333.334
209f626ff,12573819.048
209fb9787,10228600.0
20a3827ec,3000666.666
20a3da102,6089000.0
20a51d9be,10672500.0
20a563115,5371800.0
20a58fc05,1798000.0
20a7295cb,5193000.0
20a806d73,13715180.951999998
20a81dc57,390000.0
20a868ca2,4272000.0
20a9b545d,2112114.286
20aa8d5b2,9094120.0
20abc6174,1305400.0
20ac3224e,4002000.0
20aca9453,334000.0
20acb80ce,6997000.0
20ad99dd6,4095600.0
20af09c66,376000.0
20b00eeb4,8196000.0
20b014db4,280000.0
20b0d1762,16770000.0
20b46ee40,6946666.665999999
20b494c6f,2253333.332
20b5c6f7b,5473700.0
20b681b16,1684000.0
20b69815f,374000.0
20b6d3b57,15556666.666
20b920191,4031800.0
20baace4f,2128266.666
20bbd9933,1943300.0
20be42e9f,280000.0
20c17b082,280000.0
20c252e95,4452700.0
20c3a28f1,8340000.0
20c454342,280000.0
20c581f2b,8815000.0
20c5fedc0,1336720.0
20c60858a,280000.0
20c6f2a70,10975166.666
20c7922e0,11909800.0
20c82bc6d,10113600.0
20c882d8e,4487733.334000001
20c9ed976,2364750.0
20ca01add,11181720.0
20cabd56b,2256000.0
20cb7c9e6,1895850.0
20cb810d3,5683300.0
20cbaed96,280000.0
20cc45ca5,8045800.0
20ced0fb8,6953750.0
20cf8f680,8097000.0
20cfbb688,1332000.0
20d05cd9b,280000.0
20d0c052a,7076333.334000001
20d35aa22,6188457.142
20d62fe41,5567000.0
20d71cf4a,2740000.0
20da45476,9569666.666
20db5b0a8,280000.0
20dd36c76,4448200.0
20ddd3713,280000.0
20de43b82,576000.0
20df15d65,3130666.666
20e68c4cc,421400.0
20e9e1382,4313800.0
20f1536de,3034000.0
20f21adc3,8379360.0
20f273b13,5644750.0
20f351d28,5494000.0
20f3fc6fe,2585600.0
20f572ed2,2864000.0
20f61b22d,20922000.0
20f660a4e,3272100.0
20fbf612e,2553000.0
20fc04ebe,2031333.334
20fc14873,7760857.142
20ff44293,6136800.0
20ff942c0,8048693.3319999995
21013c46f,4038000.0
2101b9e7b,8234000.0
21043a668,12325990.476
2104d8b98,23247000.0
21054f936,7628400.0
21063c27f,738666.666
210a9e50e,305000.0
210ac283e,340000.0
210c43354,6011000.0
210ce57a6,9655733.334
210df14b2,2487000.0
210e8b94d,5608000.0
210e8d39d,8406666.666
210f28d8b,18152600.0
2110bd354,9599333.334
2110bf456,1110933.334
2112943f8,6380866.665999999
2112a7954,676000.0
211336740,280000.0
2113dafd9,2177000.0
2115deb17,280000.0
211637e69,280000.0
21167b52f,1937600.0
211799d63,1504500.0
2117f8f63,424000.0
2118579d0,11733060.696
211a53150,3560000.0
211a70008,3217800.0
211befe91,14169500.0
211dee98b,920000.0
211fa723d,1024000.0
212181e93,5849000.0
212241e6d,3938866.6659999997
2122abbb6,5496622.222
2122b4abe,3191533.332
212455a8c,516000.0
2127365ca,7538200.0
212938c93,810000.0
21297e684,219000.0
2129fb101,4443033.334000001
212b1326a,280000.0
212d17064,903333.334
212d6ff37,2127600.0
2132375c7,3883900.0
2133633f1,5854800.0
213482fc6,603400.0
21365567b,7600000.0
2137cca0b,4640444.444
2138127c2,3914000.0
2138910eb,615000.0
213b5fdf1,14580166.666
213c8a188,1202040.0
213cf7d1f,6834372.0
213d249d8,9718800.0
213eb26c0,2684200.0
213ed673e,12354000.0
214076b1f,5499700.0
21423f9f0,497800.0
2142b436a,1730000.0
2143526bc,7405000.0
214460266,7099000.0
2144cef76,14582533.334
2146d7393,3020000.0
2147a48aa,7187638.094666667
2149b80e5,5677966.665999999
214a812ad,296000.0
214ad4088,14268900.0
214c7f3cd,10408666.666
214d2c1c7,3708100.0
214d5f058,5352733.332
214daae39,280000.0
214e092b3,19906328.572
214e7ad0f,3470400.0
214e7ed34,9780146.668000001
214eb7489,1953166.668
214edc56e,9708000.0
214f530e9,280000.0
214f5a288,238000.0
2150b03cd,9389166.666
2151a44a1,6854000.0
2152f25c7,9177466.666
2153467d2,10928750.0
215441ae0,10999000.0
2154b6021,641400.0
21561483b,1097500.0
215753c92,6095000.0
215805f69,5124966.665999999
2158a7e01,1563200.0
215b43526,4191000.0
215bb66ff,4504200.0
215d7e777,9646000.0
215dd805c,2226666.666
215eb8f97,1327800.0
215ecdc10,7726666.665999999
215fae1fa,374000.0
216226eda,23933333.334
216265388,5166733.334000001
2162a9753,3698713.3340000003
21634abb8,4678000.0
2163a33c1,2389400.0
216502fb2,8741800.0
2165578f1,6147000.0
2167b73e6,2315166.666
2168f1d3f,7604000.0
2169f82eb,12266000.0
216a37276,8052100.0
216ad5420,10005833.334
216bcbbd1,2036720.0
216e51604,12576800.0
21773d953,18783333.336000003
217a31703,5568200.0
217cbdb7f,1469000.0
218008969,2271000.0
2181d8aa7,2696666.668
2182bdeab,3807550.0
21847124d,6572000.0
2184743dd,5500000.0
2184f537a,8776000.0
218558be0,540000.0
21877ffe6,11900000.0
2188b54cd,1354300.0
2189ab002,6336566.665999999
218a6bb9b,510000.0
218ac93a9,391000.0
218d88024,11238600.0
218de2643,1632000.0
218e02e27,10659333.334
218e9be67,661200.0
218f79972,8903333.334
218ff0fb3,1684000.0
2190076c5,242000.0
2190a873b,9880000.0
219197943,538500.0
2191e6cdf,5023460.0
21925d1e5,280000.0
2193612c9,2482933.334
2194ac394,985750.0
2194aca9e,4249200.0
2195084b0,3079800.0
219712eb5,1804800.0
2197e3c7e,4619344.0
21985d343,4224000.0
2198e426c,1116200.0
219978364,8680200.0
21998a5ac,4663766.665999999
2199c0c37,12193514.286
219ab17a3,8343000.0
219ae9ccc,4602000.0
21a05a875,2188633.334
21a08e25f,676000.0
21a0a6a8f,454000.0
21a1b5cd3,1240000.0
21a80d8b6,2636000.0
21aa58453,4213666.665999999
21ab9bfd6,250000.0
21aeac29f,1040000.0
21b009acb,2554000.0
21b02634b,280000.0
21b051f0a,9860666.666
21ba15816,3745366.6659999997
21bb35f17,17243000.0
21bc78dd3,6516000.0
21bdff085,1070466.666
21bfacc28,7417000.0
21c303dc8,23445266.666
21c885ae1,280000.0
21c8ff757,7066000.0
21d05cfa8,7291000.0
21dce1ade,972000.0
21e057849,5073333.334000001
21e1d1224,2284100.0
21e20c034,8700000.0
21e30bb00,280000.0
21e6b3eff,8596050.0
21e824f16,9035000.0
21e839b97,293500.0
21e97b4f2,11315142.856
21e9f1ee4,3054400.0
21ea4559e,390000.0
21eb810cb,6330643.428
21ec36789,341000.0
21ecbec80,5670000.0
21ecd902f,10758366.666
21f156d23,581000.0
21f3084bd,10560000.0
21f4411d5,2590000.0
21f5ff513,4232500.0
21f6fd01d,8510666.666
21f94452b,14312371.428
21fc48b87,834000.0
21ff5751d,4473950.0
21ff5846d,2665000.0
2204b1bcc,6686600.0
2205cec7f,7030725.0
2205d6fd2,7245657.142
2205e14d2,502200.0
220692930,280000.0
220721460,6188500.0
220736aaf,1992500.0
2208be633,6472200.0
220950974,11044200.0
220c5e885,11088733.334
220efd55e,12515600.0
220f1b25a,4700333.334000001
220f7902b,278000.0
220ffaa5f,7078650.0
22105a21d,5422666.665999999
2211309aa,5098000.0
2215418fd,4121350.0
22160a1b1,20292840.0
2216f1dcd,439000.0
221927b62,280000.0
2219484b5,5039600.0
221b2d9eb,4326000.0
221d951ed,2060333.334
221de74c2,4191666.6659999997
221ed6331,6574000.0
2220de0ad,3344857.142
2222992b9,4787760.0
2226305a3,918033.334
2226c1d50,280000.0
22288d9ed,334000.0
22298c2e5,8009500.0
22299fb09,4105000.0
2229a1bbd,3620416.6659999997
222c0fd80,6184000.0
222cc5c4e,6792666.665999999
222d3323b,4193000.0
222e52ac4,3754000.0
222edaef1,18872147.619999997
222f42bd4,6509000.0
22301f9bd,2153050.0
2230bad82,15674933.334
2231fb962,3040000.0
22322288b,11037466.666
2233065d8,717000.0
223322e94,9869733.334
2233adefe,3450000.0
2235e1a71,14556000.0
22365d20a,2725200.0
223694582,280000.0
22390919b,9908095.238
223910850,9141200.0
22394a168,7308800.0
2239cdffd,2354000.0
2239e3fec,280000.0
2239f2af5,980000.0
223a0386d,280000.0
223ef9e2d,13127000.0
223f0d698,7823700.0
224094815,5756000.0
22435f56f,2505066.668
2243aa7a8,4357000.0
224565c37,280000.0
2246dc7ad,6540000.0
224792162,8380100.0
22497f167,1740000.0
224c3192e,6369000.0
224ed0a5d,280000.0
225101a67,4606000.0
22538066f,12041600.0
22562ae77,1422600.0
225a0a276,2762000.0
225a4bea3,3801666.6659999997
225a82bcb,6540000.0
225ca1b50,9874133.334
225d4a1e4,26380600.0
225dd0b2a,3460000.0
225ef5275,10445000.0
225fc8c37,7166720.0
2262ff045,6441700.0
2264e0733,280000.0
22655e506,4469600.0
22662194f,8618983.334
2266c898a,4280000.0
22674bb2f,4790000.0
22680fcc5,2533466.666
22682e153,615000.0
2268610d9,5716200.0
2269e16d5,5540725.0
226a0d903,374000.0
226de48e1,6830000.0
2270b2184,7747400.0
2271b424d,11628800.0
22735db1e,280000.0
22742b93f,283600.0
227767ad6,16233666.666
22783eb51,3423600.0
227855c55,6411200.0
227861032,3531600.0
2278f16d1,2848500.0
22794a73a,3106953.332
227a2caa6,13867800.0
227ae5d21,376000.0
227b68749,4715666.665999999
227e8eff7,10628485.714
22803a8a9,1510000.0
228253322,11191000.0
228343400,6931233.334000001
2283aa1ce,1240000.0
2283b6cc9,963500.0
228416997,1768800.0
228477a86,889000.0
2284e2553,280000.0
2285748bb,11041828.572
2286cf0f5,6492000.0
2287fed9c,280000.0
22889d90b,1010000.0
2289e6f97,1536000.0
228ac9486,9515466.666
228afa9bf,2947500.0
228cec122,17726666.666
228d598d7,280000.0
228d7fc98,15374800.0
228fae8b2,340000.0
229175bfd,8305666.665999999
2292348ab,8115600.0
229645a04,5236666.665999999
229890554,6094000.0
229a18ceb,12352200.0
229b40e9d,6649000.0
229c41c4a,4219100.0
229dd0e2b,980000.0
229e5f070,3782866.6659999997
229eddeda,17500000.0
229fd07bd,18720666.666
22a22dc41,11505300.0
22a2d2694,374000.0
22a7a8e7b,1539600.0
22a89c04c,347000.0
22a8a7003,1210000.0
22aa81402,4339358.334000001
22aaf025d,2717000.0
22aca2f3c,3685200.0
22afb147c,14612000.0
22aff2af1,7143466.665999999
22b068331,280000.0
22b0dcf87,280000.0
22b13609c,9172533.334
22b1fc038,280000.0
22b220e35,6001633.334000001
22b333bd5,9714500.0
22b4058e5,9932000.0
22b44468b,21289057.142
22b448c66,9680200.0
22b4b3553,280000.0
22b52c966,6497900.0
22b563ad7,4199200.0
22b59796a,12579000.0
22b602561,11892666.666666668
22b76afe9,7462000.0
22b799cc8,2829240.0
22b93ea7b,1955333.334
22b9e6089,280000.0
22ba881c7,4438400.0
22baabc36,466600.0
22bbc06ab,913800.0
22bbd5b8f,314000.0
22bddde79,5777600.0
22c21fa5f,2864800.0
22c37d490,9141000.0
22c3830f8,8684000.0
22c4fcbd0,6720000.0
22c754034,12720400.0
22c96ba36,13105333.334
22ca76543,7487600.0
22cc5541f,5180000.0
22ce40aa5,8512000.0
22cee6537,3737600.0
22cf0cf23,1584000.0
22cfc22b6,4969686.665999999
22d27305e,4002833.3340000003
22d2c2227,280000.0
22d35d18e,2307000.0
22d38b936,280000.0
22d3bf578,5098400.0
22d426be3,3084672.0
22d4455a2,468500.0
22d49ab93,3146900.0
22d5533a6,1369566.666
22d7a451d,6047066.665999999
22d85e1cf,280000.0
22daa12c5,9576000.0
22dae413c,970600.0
22dda13ec,490000.0
22dfa1639,508000.0
22e30488c,1278000.0
22e4e6b81,2520000.0
22e519ceb,1711466.666
22e550e37,7631600.0
22e551ef7,4325000.0
22e616cd7,494000.0
22e6e3aa8,1726333.334
22e831e1c,1630000.0
22e89f51e,2800000.0
22e8c6452,12535466.666
22e9f8397,1746000.0
22ea47a03,5343500.001999999
22ea80902,7387857.142
22eaad9a9,10878533.334
22ee2b3ae,2901000.0
22eed44b3,7001000.0
22f1230e6,15528000.0
22f2b5733,2614000.0
22f32d5d8,840000.0
22f3f6079,22601000.0
22f4cfe41,536000.0
22f6fa925,12346666.666
22f78d9c2,18491333.334
22fc2f912,2858500.0
22fc4965b,3580100.0
22fc5f4ed,1193200.0
22fe24b66,12994000.0
23012a559,5943000.0
230182293,1368600.0
2301bc65b,705000.0
2301e9f38,2776000.0
230496768,741500.0
2306d6719,3004000.0
2306dcd63,1568400.0
230bb45e1,7040386.665999999
230d48791,280000.0
230d88198,10345000.0
230f17bfd,2344000.0
230f3261e,7058200.0
23123a968,1984000.0
23131b6b7,8013000.0
23134d37c,4430400.0
2313a995f,9844100.0
2313f6cf3,280000.0
23144d63b,8953000.0
2314b4d0b,2815200.0
2315e2c3d,5511800.0
231a42477,6384571.428
231b0ff2a,280000.0
231c219ec,2592000.0
231d806de,16032666.666
231e582e6,25516000.0
231ea1df8,280000.0
231f1f836,6679600.0
23201af2f,4120000.0
2320e0340,7131600.0
2320ea5cf,280000.0
2324719df,8622600.0
2324e3a12,1093866.666
2325b7070,6262607.142
232660c48,8893350.0
232c4d3d2,3503000.0
232d64a9f,5908200.0
232e69fd3,440000.0
233041563,1660000.0
233369caa,280000.0
2335284e4,15422500.0
233531b53,1857666.666
2338659c2,673300.0
23393d283,8304000.0
2339870e7,809233.334
2339b162e,5925000.0
233b5e629,2090000.0
234060918,11780066.666
2341594cb,22285500.0
2341e30fb,5345666.6680000005
23443a85a,1244200.0
23450b58b,280000.0
23458238a,3890466.6659999997
23495b827,522750.0
2349c87e3,1849900.0
234f78b99,7080000.0
2351b5572,16233333.334
23532f24b,2909000.0
235352087,1667273.808
2357fd36e,4835500.0
2358b15a2,10864000.0
2358e3d67,280000.0
23599314a,280000.0
235a467ad,1042000.0
235a55e69,18251000.0
235b582c9,416000.0
235b9cf9c,11991400.0
235c728a0,640000.0
235d5525a,740000.0
235d6b7ec,280000.0
235e00b01,1304200.0
235eb13f4,6570000.0
235fc2007,1530000.0
23600f60a,8654000.0
236066008,9464000.0
23608005c,9963400.0
236169134,632666.666
236340cb3,11299280.0
23672258d,13234000.0
236a70002,3804000.0
236b74d51,2569400.0
236bff8ac,1975247.6199999999
236d2c19f,4130760.0
236d55a7d,986400.0
236ecdd86,11088666.666
236ed5e99,8122400.0
2374212bc,5184700.0
2374e5deb,280000.0
237501f1a,10624800.0
23751f023,3314600.0
23756539b,280000.0
2377deaaa,4843160.0
237aec5c8,280000.0
237c779f7,1712600.0
237cf751f,12797333.334
237f0960a,21140000.0
237f84954,315000.0
237fc3c5e,5709550.0
237fd2397,9193333.334
2380fa8af,10279333.334
23815332e,5924444.444
2381b51cf,5743333.334000001
2385b7b1e,280000.0
238620a30,4357868.422
2386717bf,6253633.334000001
238be0435,8189333.334000001
238c7a234,17083666.666
238edee6f,260000.0
2390ff740,2001250.0
2393cd806,5596666.665999999
2395c705b,280000.0
23970ab3b,7597166.665999999
23978e134,7506100.0
239844316,286666.666
2398cff86,8300000.0
239a1345f,11724600.0
239a2a713,3216000.0
239a874c2,280000.0
239b787e7,9960000.0
239d13215,11186590.476
239f15cfc,496000.0
23a05deb0,9635700.0
23a0c6302,12732916.666
23a382edd,4575823.075999999
23a3e7941,5518350.0
23a411445,1537600.0
23a44d044,280000.0
23a58640f,8470333.334
23a6d476e,7776000.0
23a738a21,12264333.334
23a7cd945,290000.0
23a9f3ece,3399466.6659999997
23aa021cc,1184200.0
23aada23d,1575200.0
23aaeb58a,15342000.0
23ab5f296,2190000.0
23abf08cb,13818183.331999999
23ad2ce13,4777600.0
23b1d0070,4197700.0
23b2b2557,5089000.0
23b3ed489,1260000.0
23b535f07,12504250.0
23b6795f6,10770000.0
23b826558,12887400.0
23b8b13f1,3252788.096
23bd515ab,5094150.0
23bed03b2,1970000.0
23bedb42f,1440000.0
23bfdc6f4,10440600.0
23c04ebc3,6672666.665999999
23c05cb92,2048400.0
23c1342ba,280000.0
23c1ad674,2486857.142
23c5a3a9f,5651133.334000001
23c76d8df,4333533.334000001
23c793068,280000.0
23c7fa058,2205600.0
23c8701cd,10240000.0
23c93eec9,763400.0
23c991103,6532800.0
23c9911aa,7654800.0
23ca27199,31542857.142
23cc72ccf,280000.0
23cd858af,3360000.0
23cf7b4ad,10041142.856
23d072a2e,1140000.0
23d2aebf3,3723044.4439999997
23d339379,11722000.0
23d3f56a5,280000.0
23d419352,1911950.0
23d490f93,286000.0
23d6af70c,9358333.334
23d6e5e28,14165000.0
23d7fbd70,280000.0
23de5009a,13170400.0
23dee9701,360000.0
23e1b8a33,350000.0
23e427948,9759200.0
23e53c390,4810000.0
23e62840c,1843600.0
23e677afe,2966333.334
23e7668c8,6572733.334000001
23e7d8e31,4074666.6659999997
23e807b8b,12869000.0
23e9b8ae0,1157714.2859999998
23ed1ee37,4025000.0
23f01714d,12088600.0
23f1f2374,5807666.665999999
23f2c09b0,280000.0
23f432687,13853833.334
23f46a373,280000.0
23f4dd69c,280000.0
23f5b50a7,14816533.334
23f5e21b9,10512533.334
23f6e76fb,280000.0
23f6f28a6,1376000.0
23f70f9b1,4212600.0
23f97c275,8524000.0
23ff035fa,1640000.0
23ff7a7ab,11721666.666
